PhraseId,Sentiment
203527,2
203528,2
203529,2
203530,2
203531,2
203532,2
203533,2
203534,2
203535,2
203536,2
203537,2
203538,2
203539,2
203540,2
203541,2
203542,2
203543,2
203544,2
203545,2
203546,2
203547,2
203548,2
203549,2
203550,2
203551,2
203552,2
203553,2
203554,2
203555,2
203556,3
203557,2
203558,2
203559,3
203560,1
203561,2
203562,2
203563,2
203564,2
203565,2
203566,2
203567,2
203568,2
203569,2
203570,2
203571,2
203572,2
203573,2
203574,2
203575,2
203576,1
203577,1
203578,2
203579,2
203580,2
203581,2
203582,2
203583,1
203584,1
203585,2
203586,2
203587,2
203588,2
203589,1
203590,1
203591,2
203592,2
203593,1
203594,1
203595,2
203596,2
203597,2
203598,2
203599,2
203600,2
203601,2
203602,1
203603,1
203604,2
203605,2
203606,2
203607,2
203608,1
203609,1
203610,1
203611,1
203612,2
203613,2
203614,2
203615,2
203616,2
203617,2
203618,2
203619,2
203620,2
203621,2
203622,2
203623,2
203624,2
203625,2
203626,3
203627,2
203628,2
203629,2
203630,1
203631,2
203632,2
203633,2
203634,2
203635,1
203636,2
203637,1
203638,2
203639,1
203640,2
203641,2
203642,2
203643,2
203644,2
203645,3
203646,3
203647,2
203648,2
203649,3
203650,3
203651,3
203652,3
203653,2
203654,2
203655,2
203656,3
203657,1
203658,1
203659,2
203660,2
203661,2
203662,2
203663,2
203664,2
203665,2
203666,2
203667,2
203668,1
203669,1
203670,2
203671,2
203672,2
203673,2
203674,2
203675,2
203676,2
203677,2
203678,2
203679,1
203680,1
203681,2
203682,2
203683,2
203684,2
203685,2
203686,2
203687,2
203688,2
203689,2
203690,2
203691,2
203692,2
203693,2
203694,2
203695,3
203696,3
203697,1
203698,2
203699,1
203700,2
203701,2
203702,2
203703,2
203704,2
203705,1
203706,2
203707,2
203708,2
203709,2
203710,2
203711,2
203712,2
203713,2
203714,2
203715,2
203716,2
203717,2
203718,2
203719,2
203720,1
203721,2
203722,2
203723,2
203724,2
203725,2
203726,2
203727,2
203728,2
203729,1
203730,1
203731,1
203732,2
203733,2
203734,2
203735,2
203736,2
203737,1
203738,1
203739,2
203740,2
203741,2
203742,2
203743,2
203744,2
203745,2
203746,2
203747,2
203748,2
203749,1
203750,2
203751,1
203752,2
203753,2
203754,2
203755,2
203756,2
203757,2
203758,1
203759,3
203760,3
203761,2
203762,2
203763,2
203764,3
203765,3
203766,3
203767,2
203768,2
203769,2
203770,2
203771,2
203772,2
203773,2
203774,2
203775,2
203776,2
203777,2
203778,2
203779,2
203780,2
203781,2
203782,2
203783,2
203784,2
203785,2
203786,2
203787,2
203788,2
203789,1
203790,2
203791,2
203792,2
203793,2
203794,2
203795,2
203796,2
203797,2
203798,2
203799,2
203800,2
203801,2
203802,2
203803,2
203804,2
203805,2
203806,2
203807,2
203808,2
203809,2
203810,2
203811,2
203812,2
203813,3
203814,1
203815,2
203816,3
203817,2
203818,2
203819,2
203820,2
203821,2
203822,3
203823,3
203824,3
203825,3
203826,2
203827,2
203828,2
203829,1
203830,1
203831,1
203832,1
203833,1
203834,2
203835,1
203836,1
203837,1
203838,1
203839,1
203840,1
203841,2
203842,2
203843,1
203844,2
203845,2
203846,2
203847,2
203848,2
203849,2
203850,2
203851,2
203852,1
203853,2
203854,2
203855,1
203856,2
203857,2
203858,2
203859,2
203860,2
203861,2
203862,2
203863,1
203864,2
203865,2
203866,2
203867,2
203868,2
203869,2
203870,2
203871,2
203872,2
203873,2
203874,1
203875,2
203876,2
203877,2
203878,2
203879,2
203880,1
203881,1
203882,1
203883,2
203884,2
203885,1
203886,1
203887,2
203888,2
203889,2
203890,2
203891,2
203892,2
203893,2
203894,2
203895,2
203896,2
203897,2
203898,2
203899,2
203900,2
203901,1
203902,1
203903,1
203904,2
203905,2
203906,2
203907,2
203908,2
203909,1
203910,1
203911,1
203912,2
203913,1
203914,2
203915,2
203916,2
203917,2
203918,2
203919,2
203920,2
203921,1
203922,1
203923,1
203924,2
203925,2
203926,2
203927,2
203928,2
203929,2
203930,2
203931,2
203932,2
203933,2
203934,2
203935,2
203936,2
203937,2
203938,2
203939,2
203940,2
203941,2
203942,2
203943,2
203944,2
203945,2
203946,2
203947,2
203948,2
203949,4
203950,4
203951,3
203952,3
203953,2
203954,2
203955,2
203956,3
203957,3
203958,3
203959,2
203960,2
203961,2
203962,2
203963,2
203964,2
203965,2
203966,2
203967,2
203968,2
203969,2
203970,2
203971,2
203972,2
203973,2
203974,2
203975,2
203976,2
203977,2
203978,2
203979,2
203980,2
203981,2
203982,2
203983,2
203984,2
203985,2
203986,2
203987,2
203988,2
203989,2
203990,2
203991,2
203992,2
203993,2
203994,2
203995,2
203996,2
203997,2
203998,2
203999,2
204000,2
204001,2
204002,2
204003,2
204004,2
204005,2
204006,2
204007,2
204008,2
204009,2
204010,1
204011,1
204012,1
204013,1
204014,1
204015,1
204016,2
204017,3
204018,3
204019,3
204020,3
204021,3
204022,3
204023,1
204024,2
204025,1
204026,2
204027,2
204028,2
204029,2
204030,2
204031,2
204032,2
204033,2
204034,2
204035,2
204036,2
204037,2
204038,2
204039,2
204040,2
204041,2
204042,2
204043,2
204044,2
204045,3
204046,3
204047,2
204048,2
204049,2
204050,3
204051,2
204052,2
204053,3
204054,3
204055,3
204056,3
204057,3
204058,2
204059,2
204060,2
204061,2
204062,2
204063,2
204064,2
204065,2
204066,2
204067,2
204068,2
204069,2
204070,2
204071,2
204072,2
204073,2
204074,2
204075,2
204076,3
204077,2
204078,2
204079,2
204080,2
204081,2
204082,2
204083,2
204084,2
204085,2
204086,2
204087,2
204088,2
204089,2
204090,2
204091,2
204092,2
204093,2
204094,2
204095,2
204096,2
204097,2
204098,2
204099,2
204100,2
204101,2
204102,2
204103,2
204104,2
204105,3
204106,3
204107,3
204108,3
204109,2
204110,2
204111,2
204112,2
204113,2
204114,3
204115,3
204116,2
204117,2
204118,2
204119,3
204120,2
204121,3
204122,3
204123,3
204124,2
204125,2
204126,2
204127,1
204128,2
204129,2
204130,2
204131,3
204132,3
204133,2
204134,2
204135,2
204136,2
204137,2
204138,2
204139,2
204140,2
204141,2
204142,2
204143,2
204144,2
204145,2
204146,2
204147,2
204148,2
204149,2
204150,1
204151,1
204152,1
204153,1
204154,1
204155,1
204156,1
204157,1
204158,1
204159,2
204160,2
204161,3
204162,2
204163,2
204164,2
204165,2
204166,1
204167,2
204168,2
204169,1
204170,1
204171,1
204172,1
204173,2
204174,2
204175,2
204176,2
204177,2
204178,2
204179,1
204180,2
204181,2
204182,2
204183,2
204184,2
204185,3
204186,2
204187,2
204188,2
204189,2
204190,2
204191,2
204192,3
204193,3
204194,2
204195,3
204196,3
204197,3
204198,2
204199,3
204200,3
204201,2
204202,2
204203,2
204204,2
204205,2
204206,2
204207,2
204208,2
204209,1
204210,1
204211,1
204212,1
204213,1
204214,1
204215,1
204216,1
204217,2
204218,2
204219,1
204220,1
204221,2
204222,2
204223,2
204224,2
204225,2
204226,2
204227,2
204228,2
204229,2
204230,2
204231,2
204232,2
204233,3
204234,2
204235,2
204236,3
204237,3
204238,3
204239,3
204240,3
204241,2
204242,2
204243,3
204244,3
204245,2
204246,2
204247,2
204248,2
204249,2
204250,2
204251,2
204252,2
204253,2
204254,2
204255,2
204256,2
204257,2
204258,2
204259,2
204260,2
204261,2
204262,2
204263,2
204264,2
204265,2
204266,2
204267,2
204268,2
204269,2
204270,3
204271,2
204272,2
204273,2
204274,1
204275,1
204276,2
204277,2
204278,2
204279,2
204280,2
204281,2
204282,3
204283,2
204284,2
204285,2
204286,2
204287,2
204288,2
204289,2
204290,2
204291,3
204292,3
204293,3
204294,3
204295,3
204296,2
204297,2
204298,2
204299,3
204300,3
204301,3
204302,2
204303,2
204304,2
204305,2
204306,2
204307,2
204308,2
204309,2
204310,2
204311,2
204312,2
204313,4
204314,4
204315,4
204316,3
204317,2
204318,4
204319,4
204320,2
204321,4
204322,2
204323,4
204324,2
204325,3
204326,3
204327,1
204328,1
204329,1
204330,2
204331,3
204332,3
204333,3
204334,3
204335,3
204336,3
204337,3
204338,4
204339,1
204340,1
204341,2
204342,2
204343,2
204344,2
204345,2
204346,1
204347,1
204348,1
204349,2
204350,2
204351,1
204352,2
204353,2
204354,2
204355,2
204356,1
204357,1
204358,3
204359,3
204360,2
204361,2
204362,2
204363,1
204364,1
204365,1
204366,2
204367,2
204368,2
204369,2
204370,2
204371,2
204372,2
204373,2
204374,2
204375,2
204376,2
204377,2
204378,2
204379,2
204380,2
204381,2
204382,2
204383,2
204384,2
204385,3
204386,3
204387,3
204388,3
204389,2
204390,2
204391,3
204392,2
204393,2
204394,1
204395,2
204396,2
204397,2
204398,2
204399,2
204400,2
204401,2
204402,2
204403,2
204404,2
204405,2
204406,2
204407,2
204408,2
204409,2
204410,2
204411,2
204412,2
204413,2
204414,2
204415,2
204416,2
204417,4
204418,4
204419,4
204420,4
204421,4
204422,4
204423,3
204424,3
204425,3
204426,3
204427,3
204428,2
204429,2
204430,3
204431,3
204432,3
204433,3
204434,2
204435,2
204436,2
204437,2
204438,2
204439,2
204440,2
204441,2
204442,1
204443,2
204444,2
204445,2
204446,2
204447,2
204448,2
204449,2
204450,2
204451,2
204452,2
204453,2
204454,2
204455,2
204456,2
204457,2
204458,2
204459,2
204460,2
204461,3
204462,3
204463,3
204464,1
204465,1
204466,1
204467,3
204468,3
204469,1
204470,1
204471,2
204472,1
204473,2
204474,2
204475,2
204476,2
204477,2
204478,2
204479,2
204480,2
204481,2
204482,2
204483,2
204484,3
204485,2
204486,2
204487,3
204488,3
204489,3
204490,2
204491,2
204492,2
204493,1
204494,2
204495,2
204496,2
204497,2
204498,2
204499,3
204500,1
204501,2
204502,2
204503,2
204504,1
204505,2
204506,2
204507,2
204508,2
204509,2
204510,2
204511,2
204512,2
204513,2
204514,2
204515,2
204516,2
204517,2
204518,2
204519,2
204520,2
204521,2
204522,2
204523,2
204524,2
204525,2
204526,2
204527,2
204528,2
204529,2
204530,2
204531,2
204532,2
204533,2
204534,2
204535,2
204536,2
204537,2
204538,2
204539,2
204540,2
204541,2
204542,2
204543,4
204544,3
204545,2
204546,2
204547,2
204548,2
204549,2
204550,2
204551,2
204552,2
204553,2
204554,2
204555,2
204556,2
204557,2
204558,4
204559,4
204560,4
204561,4
204562,4
204563,2
204564,3
204565,2
204566,3
204567,3
204568,3
204569,2
204570,2
204571,2
204572,1
204573,1
204574,2
204575,2
204576,2
204577,2
204578,2
204579,2
204580,2
204581,2
204582,2
204583,2
204584,1
204585,2
204586,2
204587,2
204588,2
204589,2
204590,2
204591,2
204592,3
204593,3
204594,2
204595,2
204596,3
204597,4
204598,2
204599,2
204600,2
204601,4
204602,4
204603,4
204604,4
204605,3
204606,2
204607,2
204608,3
204609,3
204610,3
204611,2
204612,2
204613,2
204614,2
204615,2
204616,2
204617,2
204618,2
204619,3
204620,3
204621,3
204622,3
204623,2
204624,2
204625,2
204626,2
204627,2
204628,2
204629,2
204630,1
204631,2
204632,2
204633,2
204634,2
204635,2
204636,2
204637,2
204638,2
204639,1
204640,1
204641,1
204642,1
204643,1
204644,2
204645,2
204646,1
204647,1
204648,2
204649,2
204650,2
204651,2
204652,2
204653,2
204654,2
204655,2
204656,2
204657,2
204658,2
204659,2
204660,2
204661,2
204662,2
204663,2
204664,2
204665,2
204666,2
204667,2
204668,2
204669,2
204670,2
204671,2
204672,2
204673,2
204674,2
204675,2
204676,3
204677,2
204678,2
204679,2
204680,2
204681,2
204682,2
204683,2
204684,2
204685,2
204686,2
204687,2
204688,2
204689,2
204690,2
204691,3
204692,2
204693,2
204694,2
204695,2
204696,2
204697,2
204698,2
204699,2
204700,3
204701,3
204702,3
204703,3
204704,4
204705,3
204706,3
204707,2
204708,3
204709,3
204710,2
204711,2
204712,2
204713,2
204714,2
204715,2
204716,2
204717,2
204718,2
204719,2
204720,2
204721,2
204722,2
204723,2
204724,2
204725,2
204726,3
204727,3
204728,2
204729,2
204730,2
204731,3
204732,3
204733,2
204734,2
204735,3
204736,3
204737,3
204738,3
204739,3
204740,2
204741,2
204742,2
204743,2
204744,2
204745,3
204746,2
204747,3
204748,3
204749,3
204750,2
204751,1
204752,2
204753,2
204754,2
204755,2
204756,2
204757,2
204758,2
204759,1
204760,2
204761,2
204762,2
204763,2
204764,2
204765,2
204766,2
204767,2
204768,1
204769,2
204770,2
204771,3
204772,3
204773,2
204774,3
204775,3
204776,2
204777,2
204778,2
204779,2
204780,2
204781,2
204782,2
204783,2
204784,1
204785,1
204786,1
204787,1
204788,3
204789,3
204790,2
204791,1
204792,1
204793,1
204794,2
204795,2
204796,2
204797,2
204798,2
204799,2
204800,2
204801,2
204802,2
204803,2
204804,2
204805,2
204806,2
204807,2
204808,2
204809,2
204810,2
204811,2
204812,2
204813,2
204814,2
204815,2
204816,2
204817,2
204818,2
204819,2
204820,2
204821,2
204822,2
204823,2
204824,2
204825,2
204826,2
204827,2
204828,2
204829,2
204830,1
204831,2
204832,2
204833,2
204834,2
204835,2
204836,2
204837,1
204838,1
204839,1
204840,1
204841,1
204842,1
204843,1
204844,1
204845,1
204846,1
204847,2
204848,2
204849,2
204850,2
204851,2
204852,2
204853,2
204854,2
204855,2
204856,2
204857,2
204858,2
204859,2
204860,2
204861,2
204862,2
204863,2
204864,2
204865,2
204866,2
204867,2
204868,2
204869,2
204870,2
204871,2
204872,2
204873,2
204874,2
204875,2
204876,3
204877,1
204878,1
204879,2
204880,2
204881,2
204882,2
204883,2
204884,2
204885,2
204886,2
204887,2
204888,2
204889,2
204890,2
204891,2
204892,2
204893,2
204894,2
204895,2
204896,2
204897,2
204898,2
204899,2
204900,2
204901,2
204902,2
204903,4
204904,4
204905,3
204906,2
204907,1
204908,1
204909,1
204910,2
204911,2
204912,2
204913,1
204914,2
204915,2
204916,3
204917,3
204918,3
204919,3
204920,3
204921,3
204922,2
204923,2
204924,1
204925,2
204926,2
204927,3
204928,3
204929,2
204930,2
204931,2
204932,2
204933,2
204934,2
204935,2
204936,2
204937,2
204938,2
204939,2
204940,2
204941,2
204942,2
204943,2
204944,2
204945,2
204946,2
204947,3
204948,3
204949,3
204950,3
204951,3
204952,3
204953,2
204954,3
204955,1
204956,1
204957,1
204958,1
204959,1
204960,1
204961,2
204962,2
204963,2
204964,1
204965,2
204966,2
204967,2
204968,1
204969,2
204970,2
204971,2
204972,2
204973,2
204974,2
204975,2
204976,2
204977,2
204978,2
204979,2
204980,2
204981,2
204982,2
204983,2
204984,2
204985,2
204986,2
204987,2
204988,2
204989,2
204990,2
204991,2
204992,2
204993,2
204994,2
204995,2
204996,2
204997,2
204998,3
204999,3
205000,3
205001,3
205002,3
205003,3
205004,3
205005,3
205006,2
205007,3
205008,3
205009,2
205010,2
205011,2
205012,2
205013,2
205014,2
205015,2
205016,1
205017,2
205018,2
205019,2
205020,2
205021,2
205022,2
205023,2
205024,2
205025,2
205026,2
205027,2
205028,2
205029,2
205030,2
205031,2
205032,2
205033,2
205034,1
205035,2
205036,2
205037,2
205038,3
205039,3
205040,2
205041,2
205042,2
205043,2
205044,2
205045,2
205046,2
205047,2
205048,2
205049,2
205050,1
205051,1
205052,2
205053,2
205054,2
205055,2
205056,2
205057,2
205058,2
205059,1
205060,2
205061,2
205062,1
205063,1
205064,2
205065,2
205066,1
205067,1
205068,1
205069,2
205070,2
205071,2
205072,2
205073,2
205074,2
205075,2
205076,2
205077,2
205078,2
205079,2
205080,2
205081,2
205082,2
205083,2
205084,2
205085,2
205086,2
205087,2
205088,2
205089,2
205090,2
205091,2
205092,2
205093,2
205094,2
205095,1
205096,2
205097,2
205098,2
205099,2
205100,2
205101,2
205102,2
205103,2
205104,2
205105,2
205106,3
205107,2
205108,2
205109,2
205110,2
205111,2
205112,1
205113,2
205114,2
205115,2
205116,2
205117,2
205118,1
205119,2
205120,2
205121,2
205122,2
205123,2
205124,2
205125,2
205126,2
205127,2
205128,2
205129,2
205130,2
205131,2
205132,2
205133,2
205134,2
205135,2
205136,2
205137,2
205138,1
205139,2
205140,3
205141,3
205142,3
205143,3
205144,3
205145,2
205146,3
205147,3
205148,3
205149,3
205150,3
205151,1
205152,3
205153,3
205154,3
205155,2
205156,2
205157,3
205158,3
205159,3
205160,3
205161,1
205162,2
205163,2
205164,2
205165,2
205166,2
205167,2
205168,2
205169,2
205170,2
205171,2
205172,2
205173,2
205174,2
205175,2
205176,2
205177,2
205178,2
205179,2
205180,2
205181,2
205182,2
205183,2
205184,2
205185,2
205186,2
205187,2
205188,2
205189,2
205190,2
205191,2
205192,2
205193,2
205194,2
205195,2
205196,2
205197,2
205198,2
205199,2
205200,2
205201,2
205202,2
205203,2
205204,2
205205,2
205206,2
205207,2
205208,2
205209,2
205210,1
205211,2
205212,2
205213,2
205214,2
205215,2
205216,2
205217,2
205218,2
205219,2
205220,2
205221,1
205222,1
205223,2
205224,2
205225,1
205226,1
205227,1
205228,1
205229,1
205230,1
205231,1
205232,2
205233,2
205234,2
205235,2
205236,1
205237,1
205238,1
205239,2
205240,2
205241,2
205242,2
205243,2
205244,2
205245,2
205246,2
205247,2
205248,2
205249,2
205250,3
205251,3
205252,2
205253,2
205254,2
205255,2
205256,2
205257,2
205258,2
205259,2
205260,2
205261,2
205262,2
205263,2
205264,2
205265,2
205266,2
205267,2
205268,2
205269,2
205270,1
205271,1
205272,2
205273,2
205274,2
205275,2
205276,2
205277,2
205278,2
205279,2
205280,2
205281,3
205282,3
205283,2
205284,2
205285,1
205286,1
205287,1
205288,1
205289,1
205290,1
205291,2
205292,2
205293,2
205294,2
205295,2
205296,1
205297,1
205298,1
205299,1
205300,2
205301,1
205302,2
205303,2
205304,2
205305,2
205306,2
205307,2
205308,2
205309,2
205310,2
205311,3
205312,3
205313,1
205314,1
205315,1
205316,2
205317,1
205318,2
205319,1
205320,2
205321,2
205322,2
205323,2
205324,2
205325,2
205326,1
205327,1
205328,1
205329,1
205330,1
205331,2
205332,2
205333,2
205334,2
205335,2
205336,1
205337,1
205338,1
205339,1
205340,1
205341,1
205342,2
205343,2
205344,2
205345,1
205346,2
205347,2
205348,2
205349,2
205350,2
205351,2
205352,2
205353,2
205354,2
205355,2
205356,2
205357,2
205358,2
205359,2
205360,3
205361,2
205362,2
205363,2
205364,2
205365,2
205366,2
205367,2
205368,2
205369,2
205370,2
205371,2
205372,2
205373,2
205374,2
205375,2
205376,2
205377,2
205378,2
205379,2
205380,2
205381,2
205382,2
205383,2
205384,2
205385,2
205386,2
205387,2
205388,2
205389,2
205390,2
205391,2
205392,1
205393,2
205394,2
205395,2
205396,2
205397,2
205398,2
205399,1
205400,2
205401,2
205402,2
205403,2
205404,2
205405,2
205406,2
205407,2
205408,2
205409,2
205410,2
205411,2
205412,2
205413,2
205414,2
205415,2
205416,2
205417,2
205418,2
205419,2
205420,2
205421,2
205422,2
205423,1
205424,1
205425,1
205426,2
205427,1
205428,2
205429,2
205430,2
205431,2
205432,2
205433,2
205434,2
205435,2
205436,2
205437,1
205438,2
205439,2
205440,2
205441,2
205442,2
205443,2
205444,2
205445,2
205446,2
205447,2
205448,2
205449,2
205450,2
205451,2
205452,2
205453,2
205454,2
205455,2
205456,2
205457,4
205458,3
205459,3
205460,3
205461,3
205462,3
205463,2
205464,2
205465,2
205466,2
205467,2
205468,2
205469,2
205470,1
205471,1
205472,2
205473,2
205474,2
205475,2
205476,2
205477,2
205478,2
205479,2
205480,2
205481,2
205482,2
205483,2
205484,2
205485,2
205486,2
205487,1
205488,2
205489,2
205490,2
205491,2
205492,2
205493,2
205494,2
205495,2
205496,2
205497,2
205498,2
205499,2
205500,2
205501,2
205502,1
205503,1
205504,1
205505,1
205506,2
205507,2
205508,2
205509,1
205510,1
205511,1
205512,1
205513,1
205514,1
205515,2
205516,2
205517,1
205518,2
205519,2
205520,2
205521,2
205522,1
205523,2
205524,2
205525,2
205526,2
205527,2
205528,2
205529,2
205530,2
205531,2
205532,2
205533,2
205534,2
205535,2
205536,2
205537,2
205538,2
205539,2
205540,2
205541,2
205542,2
205543,2
205544,2
205545,2
205546,2
205547,1
205548,2
205549,2
205550,2
205551,2
205552,2
205553,2
205554,2
205555,2
205556,2
205557,2
205558,2
205559,2
205560,2
205561,2
205562,2
205563,2
205564,2
205565,2
205566,2
205567,2
205568,2
205569,2
205570,2
205571,2
205572,2
205573,2
205574,2
205575,2
205576,2
205577,2
205578,2
205579,2
205580,2
205581,4
205582,3
205583,2
205584,2
205585,2
205586,2
205587,2
205588,4
205589,4
205590,2
205591,2
205592,2
205593,2
205594,2
205595,2
205596,2
205597,2
205598,2
205599,2
205600,2
205601,2
205602,2
205603,2
205604,2
205605,2
205606,2
205607,2
205608,2
205609,2
205610,2
205611,2
205612,1
205613,1
205614,1
205615,2
205616,2
205617,2
205618,2
205619,3
205620,3
205621,3
205622,2
205623,2
205624,2
205625,2
205626,2
205627,2
205628,2
205629,2
205630,2
205631,2
205632,2
205633,2
205634,2
205635,2
205636,3
205637,3
205638,3
205639,3
205640,2
205641,2
205642,2
205643,1
205644,1
205645,1
205646,1
205647,2
205648,2
205649,3
205650,3
205651,2
205652,2
205653,2
205654,2
205655,2
205656,2
205657,2
205658,2
205659,2
205660,3
205661,2
205662,2
205663,2
205664,2
205665,2
205666,2
205667,1
205668,2
205669,2
205670,1
205671,1
205672,1
205673,1
205674,3
205675,3
205676,4
205677,4
205678,2
205679,2
205680,4
205681,4
205682,4
205683,3
205684,2
205685,3
205686,3
205687,2
205688,2
205689,3
205690,3
205691,3
205692,3
205693,3
205694,2
205695,2
205696,2
205697,1
205698,2
205699,2
205700,2
205701,2
205702,2
205703,2
205704,2
205705,2
205706,2
205707,2
205708,2
205709,3
205710,3
205711,3
205712,3
205713,2
205714,2
205715,2
205716,3
205717,2
205718,2
205719,2
205720,2
205721,2
205722,2
205723,2
205724,2
205725,2
205726,2
205727,2
205728,3
205729,3
